arch,p,function_class,n_quads,R1_mean,R2_mean,R3_mean,rho_12,rho_23,wilcoxon_p_12_two_sided,wilcoxon_p_12_one_sided_R1_gt_R2,wilcoxon_p_23_two_sided,wilcoxon_p_23_one_sided_R2_gt_R3,bootstrap_ci_R1_minus_R2_lo,bootstrap_ci_R1_minus_R2_hi,bootstrap_ci_R2_minus_R3_lo,bootstrap_ci_R2_minus_R3_hi,decision_per_protocol_6_4,bonferroni_rejects_first_order,runtime_seconds
gpt2,20,kernel,1264,2821.0556640625,2867.59423828125,2925.025390625,0.9837708473205566,0.9803655743598938,0.5488262165885438,0.7255868917057281,0.05078029122477388,0.974609854387613,-107.56118125915528,12.62125604152676,-108.15129241943359,-8.894216561317501,C,False,131.6380968093872
gpt2,20,linear,1264,2859.1181640625,2856.573486328125,2869.114990234375,1.000890851020813,0.9956287741661072,0.6702562920085775,0.33512814600428875,0.7437603058258935,0.37188015291294674,-38.267965698242186,41.43307332992553,-52.574702930450435,25.664019346237147,C,False,1.8275752067565918
gpt2,20,poly2,1264,3608.325439453125,19897.228515625,27692.705078125,0.18134814500808716,0.7185007333755493,6.5691749745183755e-136,1.0,8.245964961425194e-24,1.0,-25286.712109375,-9787.78984375,-12815.752465820313,-3075.1872192382843,C,False,188.59090185165405
gpt2,20,mlp,1264,2854.083984375,3445.055419921875,3783.867431640625,0.8284580707550049,0.9104588031768799,3.8542554331102336e-16,0.9999999999999998,5.413580995424445e-05,0.9999729320950229,-753.5041656494141,-433.24809341430665,-538.1007629394531,-166.39559135437014,C,False,50.30228400230408
gpt2,50,kernel,1264,2799.239990234375,2860.14990234375,2922.104736328125,0.9787039160728455,0.9787978529930115,0.12421508630950198,0.937892456845249,0.008603360252311358,0.9956983198738443,-123.08263301849365,-0.5575507491827373,-133.40816688537598,-1.6939138859510796,C,False,149.7266149520874
gpt2,50,linear,1264,2822.184326171875,2876.04736328125,2950.45166015625,0.9812718629837036,0.9747820496559143,0.004565351202567807,0.9977173243987161,0.010305420385576818,0.9948472898072116,-95.55014114379883,-9.205479097366341,-118.14898128509522,-29.62780437469483,C,False,2.7028181552886963
gpt2,50,poly2,1264,6116.1123046875,12165.9033203125,10679.1015625,0.5027257204055786,1.1392253637313843,3.882540616964076e-61,1.0,2.973157584426851e-06,1.4865787922134254e-06,-9162.29736328125,-3952.5229248046876,-586.026510620117,4037.9273559570306,C,False,459.32647132873535
gpt2,50,mlp,1264,3198.6259765625,3801.931884765625,4056.333740234375,0.8413159847259521,0.9372828006744385,1.8299629708496573e-11,0.9999999999908502,0.010791310253593452,0.9946043448732033,-813.4052764892579,-403.52963790893557,-462.87619934082034,-50.16060523986827,C,False,112.78848195075989
gpt2,100,kernel,1264,2779.83837890625,2861.554931640625,2933.275634765625,0.9714432954788208,0.9755492806434631,0.007657884730413375,0.9961710576347933,0.003429352377785132,0.9982853238111075,-141.81785430908204,-22.995771551132226,-143.29700355529786,-10.39010903835297,C,False,184.67376589775085
gpt2,100,linear,1264,2846.248779296875,3045.630859375,3258.082763671875,0.934535026550293,0.9347923398017883,2.727342735815063e-11,0.9999999999863632,9.398936703297284e-08,0.9999999530053165,-251.48393898010255,-145.6448459625244,-280.0643005371094,-145.77915802001957,C,False,6.497712135314941
gpt2,100,poly2,1264,56839.41796875,9800.20703125,7664.66162109375,5.79981803894043,1.2786222696304321,0.0002843361582772357,0.00014216807913861786,0.00016487033179194522,8.243516589597261e-05,-2479.2445678710938,145195.17695312496,185.25138320922852,5370.408605957031,B,False,553.0261199474335
gpt2,100,mlp,1264,3432.62890625,3921.41455078125,4101.7216796875,0.8753547668457031,0.9560410976409912,7.373577872348011e-06,0.9999963132110639,0.051164659685482866,0.9744176701572586,-723.5677673339843,-264.1762893676758,-374.7236518859863,11.704810857772799,C,False,150.3908338546753
pythia-160m,20,kernel,1219,188.74476623535156,189.25624084472656,192.29690551757812,0.997297465801239,0.984187662601471,0.2674896867920996,0.8662551566039502,1.3830129971411048e-05,0.9999930849350143,-2.8201928436756134,2.039731037616729,-4.59082704782486,-1.5004768610000612,C,False,129.33485507965088
pythia-160m,20,linear,1219,199.10116577148438,198.71128845214844,200.42201232910156,1.0019620656967163,0.991464376449585,0.13373087943726011,0.06686543971863006,0.06122659865063068,0.9693867006746847,-0.9165062174201012,1.6908992618322372,-2.7913401901721953,-0.6196960523724562,C,False,1.5912189483642578
pythia-160m,20,poly2,1219,232.58746337890625,1088.6572265625,1327.935546875,0.21364618837833405,0.8198118209838867,2.571251284825279e-186,1.0,3.3024468376037517e-40,1.0,-1124.7549377441405,-619.9666473388672,-322.6581840515137,-163.58600387573242,C,False,50.532007932662964
pythia-160m,20,mlp,1219,197.10740661621094,205.21690368652344,211.68585205078125,0.9604833126068115,0.9694408178329468,1.609846303610204e-10,0.9999999999195077,2.606529013712464e-07,0.9999998696735494,-11.157840514183045,-5.25418519973755,-9.909313130378724,-3.0883937060833007,C,False,13.319736957550049
pythia-160m,50,kernel,1219,282.1614685058594,286.44451904296875,290.3094787597656,0.9850475192070007,0.9866867661476135,7.943004947815762e-07,0.9999996028497526,7.143129937861348e-06,0.9999964284350311,-6.055648303031921,-2.5039618611335754,-5.195261323451996,-2.6047410070896153,C,False,141.88519501686096
pythia-160m,50,linear,1219,297.5643005371094,307.3100891113281,318.7234802246094,0.9682868123054504,0.9641903042793274,5.151120361071141e-19,1.0,6.488780219610402e-23,1.0,-13.070617294311523,-6.870579040050507,-14.079706764221191,-8.884018874168396,C,False,2.959444999694824
pythia-160m,50,poly2,1219,11221.826171875,714.448486328125,521.88671875,15.706976890563965,1.3689723014831543,5.290866275652084e-199,2.645433137826042e-199,1.6818140956688365e-80,8.409070478344183e-81,7672.284240722656,13577.74521484375,152.71231842041016,235.34216842651364,B,True,180.12029600143433
pythia-160m,50,mlp,1219,312.0042419433594,330.21026611328125,347.1526794433594,0.944865345954895,0.9511960744857788,5.513389594737488e-23,1.0,2.1212761045275703e-20,1.0,-22.277495622634888,-14.388621759414681,-21.696969652175902,-12.530638551712038,C,False,18.515363931655884
pythia-160m,100,kernel,1219,388.0614929199219,398.00653076171875,405.5758056640625,0.9750128984451294,0.9813369512557983,1.6084110901198682e-18,1.0,2.8516415198579427e-21,1.0,-12.030909991264343,-7.85521924495697,-9.128669214248657,-6.074566602706909,C,False,163.84642601013184
pythia-160m,100,linear,1219,419.0484619140625,456.0544128417969,506.5828552246094,0.9188562631607056,0.900256335735321,3.270528597682707e-89,1.0,7.101105577705142e-123,1.0,-43.5567741394043,-31.13471431732178,-60.14005975723266,-42.54281949996948,C,False,5.200031042098999
pythia-160m,100,poly2,1219,1137.7210693359375,618.96142578125,548.876708984375,1.8381130695343018,1.1276875734329224,1.017418420841455e-131,5.087092104207275e-132,6.377422282774617e-43,3.1887111413873085e-43,405.1073486328125,642.376528930664,53.70564079284668,88.2336851119995,B,True,449.6177878379822
pythia-160m,100,mlp,1219,450.8955993652344,479.7528076171875,506.695556640625,0.939849853515625,0.9468265771865845,1.8751774190919555e-44,1.0,3.5090495256663385e-28,1.0,-34.366571044921876,-23.850502634048464,-34.385876750946046,-20.300495195388795,C,False,31.12957787513733
